id,Calories
750767,60.998844
750768,165.02798
750769,14.12502
750770,27.403925
750771,192.73273
750772,134.04367
750773,71.84153
750774,13.460518
750775,79.710846
750776,75.28399
750777,114.88024
750778,128.77019
750779,6.737871
750780,188.56851
750781,17.139654
750782,53.175602
750783,68.24166
750784,197.72455
750785,51.232513
750786,33.500916
750787,185.00238
750788,83.01842
750789,43.75332
750790,91.90838
750791,66.06855
750792,188.40488
750793,112.60013
750794,77.48241
750795,169.95818
750796,146.51317
750797,59.249973
750798,52.803894
750799,25.726097
750800,113.92852
750801,8.900354
750802,2.2103283
750803,13.1521635
750804,27.76527
750805,81.75461
750806,113.63095
750807,24.688225
750808,265.10522
750809,29.164257
750810,87.57081
750811,78.17033
750812,78.022255
750813,105.093925
750814,127.97015
750815,24.371685
750816,7.475354
750817,94.49737
750818,12.770256
750819,169.31076
750820,113.72287
750821,99.52629
750822,25.83965
750823,61.790115
750824,67.68218
750825,44.14892
750826,86.93667
750827,30.346756
750828,96.2243
750829,27.391582
750830,99.51071
750831,78.8722
750832,29.460745
750833,25.328552
750834,77.23539
750835,144.49055
750836,193.3597
750837,6.5853944
750838,142.03044
750839,98.69487
750840,53.63318
750841,71.87425
750842,12.395105
750843,68.190735
750844,30.423927
750845,76.225136
750846,158.85725
750847,135.93849
750848,12.146624
750849,158.67563
750850,37.065647
750851,142.84251
750852,48.465614
750853,121.32322
750854,42.443344
750855,36.363247
750856,176.39478
750857,21.644817
750858,53.16421
750859,98.19767
750860,146.26971
750861,169.13356
750862,121.37625
750863,160.8648
750864,165.2365
750865,34.66608
750866,146.67645
750867,49.99909
750868,146.93257
750869,98.98852
750870,91.01553
750871,129.6771
750872,92.05664
750873,205.99774
750874,93.29392
750875,167.8909
750876,52.150833
750877,113.06372
750878,130.36563
750879,15.290648
750880,50.085514
750881,99.25821
750882,23.165121
750883,11.561886
750884,34.106735
750885,215.97232
750886,169.5753
750887,128.27826
750888,154.12953
750889,57.223167
750890,8.78184
750891,107.19253
750892,30.97083
750893,52.44075
750894,150.25969
750895,79.62964
750896,149.89221
750897,9.426479
750898,33.163677
750899,12.275249
750900,214.33948
750901,105.27235
750902,185.63959
750903,157.05371
750904,110.445885
750905,125.29786
750906,11.788213
750907,21.392738
750908,170.78146
750909,8.491508
750910,174.57
750911,75.31066
750912,3.368574
750913,102.7868
750914,188.42258
750915,147.17818
750916,45.4579
750917,149.53856
750918,3.7943642
750919,146.58937
750920,163.07117
750921,51.3608
750922,121.73015
750923,80.967354
750924,81.429855
750925,19.242012
750926,157.45932
750927,180.87047
750928,8.474643
750929,30.00455
750930,34.049465
750931,134.63933
750932,138.55223
750933,12.020341
750934,208.27763
750935,7.9942107
750936,63.637093
750937,23.515709
750938,105.01478
750939,13.273346
750940,18.078901
750941,28.78553
750942,121.16851
750943,12.0364065
750944,32.60464
750945,9.7696
750946,43.49102
750947,262.83115
750948,14.500959
750949,40.047436
750950,71.842224
750951,202.2447
750952,20.35598
750953,45.3015
750954,50.435585
750955,124.706825
750956,123.30114
750957,71.0509
750958,7.2038007
750959,87.97506
750960,126.86543
750961,5.607453
750962,50.761467
750963,166.79518
750964,190.28987
750965,83.902176
750966,134.4384
750967,85.854836
750968,55.108562
750969,168.95786
750970,126.33492
750971,60.95549
750972,9.991931
750973,144.16292
750974,160.53203
750975,19.499115
750976,162.39427
750977,2.5181987
750978,205.14679
750979,80.3817
750980,69.307945
750981,32.744884
750982,10.197934
750983,82.00248
750984,130.16133
750985,62.249493
750986,179.51978
750987,138.0596
750988,94.495094
750989,107.77883
750990,148.22055
750991,11.059971
750992,137.71239
750993,55.84469
750994,63.548542
750995,15.545457
750996,16.105003
750997,17.757633
750998,157.39835
750999,61.3224
751000,22.80055
751001,93.78272
751002,170.04184
751003,107.83585
751004,94.47702
751005,127.977104
751006,158.72116
751007,144.87665
751008,172.38246
751009,247.30954
751010,4.8644495
751011,71.58295
751012,18.766357
751013,48.291004
751014,41.011673
751015,70.003395
751016,90.53193
751017,57.969234
751018,152.56367
751019,49.427143
751020,80.85772
751021,114.69291
751022,27.048256
751023,64.37438
751024,115.469604
751025,110.848305
751026,74.6015
751027,57.356777
751028,113.23012
751029,107.70297
751030,88.61558
751031,91.87529
751032,12.306067
751033,76.81624
751034,152.10277
751035,8.999509
751036,134.95941
751037,76.52539
751038,18.439316
751039,25.291273
751040,162.04288
751041,176.52899
751042,25.259249
751043,178.64409
751044,147.63943
751045,214.40828
751046,43.684868
751047,87.28669
751048,112.68613
751049,85.00864
751050,187.53903
751051,215.62694
751052,96.3495
751053,142.71211
751054,24.155083
751055,163.3794
751056,164.33104
751057,41.991035
751058,73.430405
751059,37.557526
751060,54.40696
751061,11.579884
751062,58.816833
751063,81.74096
751064,72.70508
751065,104.92857
751066,102.621086
751067,267.59085
751068,116.69841
751069,8.578968
751070,137.863
751071,211.741
751072,45.25055
751073,30.682138
751074,24.510216
751075,15.784719
751076,85.43643
751077,77.39545
751078,46.692516
751079,5.9878287
751080,26.78578
751081,112.3669
751082,54.87042
751083,121.02267
751084,28.505848
751085,25.73164
751086,44.611187
751087,15.461647
751088,237.63576
751089,38.154564
751090,171.22484
751091,16.838085
751092,165.00638
751093,11.292656
751094,45.893326
751095,108.472404
751096,47.973774
751097,28.685596
751098,139.43793
751099,142.57451
751100,157.6025
751101,41.348392
751102,114.43574
751103,25.123903
751104,165.12016
751105,232.73943
751106,34.267105
751107,188.98187
751108,102.48811
751109,31.615198
751110,37.557526
751111,14.358363
751112,198.41008
751113,65.19415
751114,194.35211
751115,90.27339
751116,69.715996
751117,72.9307
751118,158.3573
751119,218.4598
751120,50.53837
751121,51.73086
751122,108.25172
751123,172.36072
751124,34.169846
751125,10.740595
751126,85.828
751127,14.943893
751128,37.36833
751129,30.833246
751130,63.97067
751131,6.5314283
751132,89.319695
751133,108.27651
751134,63.146133
751135,191.54065
751136,129.09663
751137,53.181232
751138,156.68913
751139,48.086567
751140,141.93158
751141,125.047935
751142,129.67615
751143,6.0432367
751144,132.72218
751145,106.538025
751146,92.24466
751147,99.78028
751148,48.749672
751149,92.25102
751150,268.2085
751151,34.168777
751152,135.00914
751153,18.530758
751154,26.3257
751155,61.928715
751156,96.13078
751157,106.02764
751158,138.63936
751159,25.123419
751160,32.34536
751161,194.5994
751162,84.784065
751163,45.405582
751164,148.62825
751165,175.80162
751166,57.06522
751167,7.0047336
751168,164.5918
751169,34.283966
751170,69.606995
751171,234.19768
751172,36.418793
751173,198.21117
751174,78.20129
751175,127.2544
751176,26.325207
751177,145.80563
751178,70.61388
751179,196.08012
751180,79.13222
751181,12.742801
751182,54.541256
751183,214.4353
751184,57.278694
751185,66.064804
751186,177.61287
751187,191.22627
751188,4.014208
751189,109.49322
751190,127.38192
751191,7.4439745
751192,190.76624
751193,20.956358
751194,167.88292
751195,3.9666474
751196,57.692944
751197,99.37072
751198,117.575554
751199,238.36285
751200,10.86174
751201,40.495064
751202,171.4265
751203,38.99879
751204,27.505014
751205,36.77003
751206,150.74356
751207,149.78569
751208,202.26942
751209,6.2928653
751210,120.13586
751211,132.74373
751212,5.9674864
751213,83.05909
751214,43.965244
751215,164.27641
751216,23.969723
751217,14.534742
751218,107.68882
751219,109.451126
751220,186.59464
751221,188.90263
751222,48.845234
751223,77.1717
751224,183.79796
751225,14.085563
751226,173.698
751227,85.086555
751228,29.354095
751229,131.28355
751230,130.21182
751231,69.9592
751232,17.13715
751233,11.215424
751234,49.10583
751235,13.478985
751236,7.484853
751237,9.466908
751238,92.500046
751239,15.650856
751240,55.081547
751241,8.065884
751242,27.138552
751243,68.29973
751244,80.28485
751245,91.37105
751246,111.50398
751247,45.988297
751248,27.825733
751249,74.674934
751250,78.1618
751251,20.0336
751252,141.12344
751253,98.67315
751254,15.826237
751255,62.550022
751256,195.51418
751257,44.313763
751258,54.553783
751259,67.08498
751260,192.10124
751261,98.68593
751262,23.921263
751263,11.641478
751264,17.736216
751265,170.34665
751266,19.025375
751267,104.23201
751268,82.33493
751269,15.920179
751270,53.34414
751271,72.041306
751272,147.70146
751273,65.683235
751274,131.70445
751275,34.35947
751276,52.581738
751277,54.01805
751278,66.518
751279,19.818632
751280,22.011864
751281,38.258545
751282,49.799706
751283,85.5222
751284,3.944113
751285,55.47854
751286,60.140087
751287,53.772076
751288,66.38083
751289,102.04705
751290,40.66351
751291,34.762657
751292,96.702515
751293,67.560524
751294,71.76755
751295,36.21371
751296,165.39058
751297,29.856878
751298,149.37299
751299,190.18727
751300,3.033465
751301,36.3173
751302,35.600227
751303,146.8942
751304,38.068447
751305,110.478195
751306,13.815741
751307,194.52638
751308,182.2838
751309,16.738817
751310,66.124084
751311,134.11774
751312,40.966652
751313,85.05849
751314,64.46266
751315,88.20531
751316,68.39691
751317,184.34138
751318,92.505486
751319,143.3059
751320,184.2836
751321,64.11824
751322,73.16954
751323,122.718864
751324,146.48645
751325,182.90782
751326,26.20869
751327,35.863674
751328,204.1411
751329,42.500774
751330,158.56534
751331,36.223633
751332,84.01127
751333,99.21108
751334,11.597904
751335,49.78649
751336,167.34825
751337,6.708417
751338,168.47545
751339,84.54372
751340,117.437675
751341,41.1758
751342,52.580807
751343,99.5447
751344,63.491932
751345,42.512527
751346,104.271706
751347,168.34653
751348,6.8189497
751349,107.56482
751350,91.390076
751351,3.712876
751352,164.93182
751353,12.300384
751354,153.04536
751355,113.77031
751356,61.098553
751357,79.70407
751358,236.54984
751359,59.09896
751360,151.25774
751361,63.68865
751362,50.294556
751363,11.992222
751364,82.14266
751365,112.12902
751366,55.64311
751367,150.29828
751368,89.084335
751369,131.66585
751370,87.71333
751371,39.11237
751372,150.63571
751373,153.59962
751374,53.50648
751375,31.919565
751376,98.959625
751377,71.70952
751378,124.09583
751379,195.03404
751380,121.37059
751381,17.19616
751382,14.401937
751383,158.70929
751384,117.3548
751385,61.419025
751386,28.175781
751387,18.836205
751388,88.93437
751389,164.38379
751390,132.24722
751391,229.40375
751392,24.71431
751393,16.90553
751394,48.08904
751395,168.42155
751396,105.03763
751397,117.901054
751398,204.82738
751399,171.42854
751400,10.431138
751401,10.829984
751402,130.13301
751403,94.51973
751404,127.11724
751405,78.74589
751406,98.43304
751407,44.804935
751408,90.39803
751409,22.272394
751410,197.34805
751411,87.242546
751412,102.76735
751413,10.603157
751414,165.43231
751415,41.308075
751416,23.515867
751417,27.830688
751418,47.27005
751419,186.00749
751420,62.897087
751421,165.51138
751422,141.70862
751423,197.9835
751424,76.379105
751425,90.57008
751426,30.439934
751427,195.40082
751428,36.737644
751429,125.13705
751430,1.4894311
751431,150.02545
751432,59.98696
751433,133.04892
751434,127.43433
751435,56.108387
751436,200.41557
751437,13.353377
751438,92.90311
751439,58.05047
751440,21.789602
751441,145.86005
751442,28.429943
751443,12.733656
751444,46.438057
751445,134.3999
751446,108.275055
751447,85.52612
751448,12.303504
751449,39.728573
751450,103.97215
751451,49.095222
751452,47.31303
751453,7.052676
751454,122.88126
751455,50.05219
751456,121.07191
751457,107.82304
751458,3.0550146
751459,147.63979
751460,109.95906
751461,14.127988
751462,27.577328
751463,138.08786
751464,55.335365
751465,83.93473
751466,99.604454
751467,25.510729
751468,172.16516
751469,29.195463
751470,19.415092
751471,146.38464
751472,76.36486
751473,111.66321
751474,18.786072
751475,63.595436
751476,114.48451
751477,39.13502
751478,67.98618
751479,139.84534
751480,85.33613
751481,77.20604
751482,79.51592
751483,38.381397
751484,34.97843
751485,91.16444
751486,11.21815
751487,232.53734
751488,50.627125
751489,186.37158
751490,12.691422
751491,152.37685
751492,105.571495
751493,104.60499
751494,103.24916
751495,102.608986
751496,163.27165
751497,66.02526
751498,201.43272
751499,202.91452
751500,179.64455
751501,57.682392
751502,9.792036
751503,178.10497
751504,19.631332
751505,157.93704
751506,125.55618
751507,24.274685
751508,137.00145
751509,38.742332
751510,122.33359
751511,86.795265
751512,83.3015
751513,169.41554
751514,170.20486
751515,40.356632
751516,26.138462
751517,22.302803
751518,99.3857
751519,46.345745
751520,83.084946
751521,30.064884
751522,95.81266
751523,39.29658
751524,104.50458
751525,187.07991
751526,22.834463
751527,102.65138
751528,11.749629
751529,82.28595
751530,122.36594
751531,63.36729
751532,8.57471
751533,66.49154
751534,41.88688
751535,73.12475
751536,7.387057
751537,19.28208
751538,134.19753
751539,22.42786
751540,232.46841
751541,36.97509
751542,168.26135
751543,196.75912
751544,91.81083
751545,96.67629
751546,45.984016
751547,27.143066
751548,2.7852142
751549,210.73524
751550,7.657548
751551,71.665535
751552,120.863525
751553,66.72156
751554,53.06475
751555,50.08129
751556,6.8444037
751557,26.336884
751558,51.932083
751559,55.0912
751560,197.46982
751561,142.886
751562,60.60704
751563,194.98601
751564,46.498672
751565,24.812935
751566,153.3416
751567,23.603647
751568,175.3066
751569,24.201227
751570,15.807348
751571,122.34929
751572,23.819145
751573,151.34888
751574,93.00602
751575,71.1049
751576,61.58882
751577,72.76246
751578,39.76148
751579,88.27931
751580,21.715519
751581,14.205566
751582,133.6725
751583,47.672604
751584,143.90184
751585,93.74259
751586,12.91104
751587,61.37074
751588,21.571611
751589,165.46463
751590,65.363075
751591,49.97445
751592,253.0141
751593,23.240938
751594,132.99275
751595,49.872086
751596,89.40263
751597,69.588104
751598,91.33863
751599,128.2809
751600,133.22751
751601,93.168335
751602,15.894739
751603,21.784594
751604,85.3407
751605,191.49484
751606,94.318214
751607,128.6353
751608,190.47795
751609,69.33994
751610,64.220474
751611,7.354849
751612,75.98835
751613,184.61148
751614,40.865227
751615,29.180414
751616,171.78105
751617,104.72798
751618,21.218319
751619,103.618515
751620,107.2862
751621,20.548754
751622,48.940006
751623,92.696556
751624,4.6148357
751625,49.120872
751626,8.42009
751627,126.5453
751628,48.013443
751629,94.41084
751630,69.208954
751631,227.62413
751632,76.55848
751633,208.42567
751634,195.47098
751635,244.53815
751636,26.670803
751637,113.519005
751638,98.23822
751639,59.96492
751640,149.34544
751641,78.48353
751642,106.36029
751643,137.43506
751644,9.268339
751645,10.269773
751646,45.527966
751647,153.56358
751648,182.0945
751649,29.852905
751650,72.71151
751651,85.26798
751652,8.446881
751653,31.17197
751654,93.21127
751655,109.86175
751656,12.644455
751657,108.43384
751658,77.02613
751659,6.764259
751660,38.831745
751661,166.54958
751662,164.61943
751663,139.71242
751664,6.6098886
751665,205.4989
751666,97.14513
751667,166.9235
751668,102.33737
751669,193.50192
751670,102.71348
751671,120.38813
751672,53.124218
751673,167.03275
751674,108.63398
751675,178.28151
751676,106.28613
751677,135.9983
751678,11.84501
751679,12.300891
751680,94.59697
751681,28.28539
751682,25.165874
751683,103.1786
751684,141.68433
751685,11.15282
751686,25.946278
751687,112.899155
751688,234.69289
751689,217.66165
751690,117.16938
751691,78.87711
751692,22.447882
751693,45.474716
751694,119.06136
751695,151.35345
751696,70.85527
751697,125.84376
751698,80.03783
751699,17.127138
751700,173.74358
751701,64.532776
751702,146.02063
751703,152.22612
751704,154.08331
751705,46.40578
751706,53.920753
751707,34.31865
751708,96.735695
751709,48.537964
751710,181.6179
751711,26.295124
751712,169.26082
751713,148.15639
751714,62.113167
751715,67.87263
751716,16.804937
751717,208.19482
751718,166.02637
751719,160.54681
751720,92.711525
751721,123.76932
751722,116.70779
751723,92.11585
751724,152.0894
751725,132.52747
751726,51.953426
751727,146.37193
751728,57.587276
751729,36.021057
751730,4.5926523
751731,105.54045
751732,78.92203
751733,41.654247
751734,201.73006
751735,83.98014
751736,168.11969
751737,47.454258
751738,9.534899
751739,198.75735
751740,215.30664
751741,68.37918
751742,58.31139
